382, -172.0
383, -151.0
384, -183.0
385, -196.0
386, -200.0
387, -165.0
388, -182.0
389, -183.0
390, -178.0
391, -177.0
392, -189.0
393, -200.0
394, -200.0
395, -200.0
396, -200.0
397, -200.0
398, -200.0
399, -168.0
400, -200.0
401, -200.0
402, -200.0
403, -182.0
404, -164.0
405, -138.0
406, -181.0
407, -195.0
408, -200.0
409, -130.0
410, -200.0
411, -200.0
412, -178.0
413, -153.0
414, -176.0
415, -159.0
416, -187.0
417, -139.0
418, -131.0
419, -194.0
420, -200.0
421, -192.0
422, -200.0
423, -200.0
424, -200.0
425, -200.0
426, -200.0
427, -171.0
428, -177.0
429, -187.0
430, -200.0
431, -200.0
432, -200.0
433, -200.0
434, -200.0
435, -147.0
436, -187.0
437, -191.0
438, -188.0
439, -162.0
440, -179.0
441, -200.0
442, -174.0
443, -200.0
444, -200.0
445, -134.0
446, -200.0
447, -193.0
448, -184.0
449, -187.0
450, -200.0
451, -97.0
452, -200.0
453, -178.0
454, -200.0
455, -200.0
456, -200.0
457, -177.0
458, -200.0
459, -194.0
460, -173.0
461, -158.0
462, -145.0
463, -175.0
464, -200.0
465, -168.0
466, -170.0
467, -200.0
468, -200.0
469, -200.0
470, -200.0
471, -189.0
472, -188.0
473, -200.0
474, -182.0
475, -200.0
476, -200.0
477, -157.0
478, -200.0
479, -142.0
480, -200.0
481, -200.0
482, -200.0
483, -178.0
484, -165.0
485, -200.0
486, -128.0
487, -200.0
488, -192.0
489, -189.0
490, -179.0
491, -194.0
492, -158.0
493, -186.0
494, -186.0
495, -200.0
496, -200.0
497, -165.0
498, -177.0
499, -200.0
