382, -166.0
383, -119.0
384, -185.0
385, -135.0
386, -144.0
387, -151.0
388, -175.0
389, -164.0
390, -181.0
391, -140.0
392, -138.0
393, -169.0
394, -200.0
395, -168.0
396, -183.0
397, -163.0
398, -144.0
399, -159.0
400, -142.0
401, -168.0
402, -135.0
403, -153.0
404, -157.0
405, -127.0
406, -161.0
407, -140.0
408, -161.0
409, -123.0
410, -138.0
411, -143.0
412, -164.0
413, -181.0
414, -200.0
415, -136.0
416, -165.0
417, -187.0
418, -147.0
419, -160.0
420, -184.0
421, -156.0
422, -139.0
423, -164.0
424, -167.0
425, -181.0
426, -146.0
427, -151.0
428, -139.0
429, -186.0
430, -156.0
431, -148.0
432, -170.0
433, -132.0
434, -155.0
435, -163.0
436, -156.0
437, -160.0
438, -171.0
439, -131.0
440, -174.0
441, -121.0
442, -159.0
443, -152.0
444, -183.0
445, -200.0
446, -152.0
447, -120.0
448, -139.0
449, -200.0
450, -121.0
451, -200.0
452, -151.0
453, -159.0
454, -157.0
455, -173.0
456, -181.0
457, -112.0
458, -123.0
459, -143.0
460, -112.0
461, -168.0
462, -162.0
463, -155.0
464, -132.0
465, -130.0
466, -182.0
467, -130.0
468, -173.0
469, -144.0
470, -120.0
471, -168.0
472, -155.0
473, -172.0
474, -161.0
475, -148.0
476, -166.0
477, -165.0
478, -167.0
479, -174.0
480, -178.0
481, -170.0
482, -154.0
483, -166.0
484, -157.0
485, -200.0
486, -155.0
487, -171.0
488, -170.0
489, -182.0
490, -141.0
491, -163.0
492, -175.0
493, -177.0
494, -200.0
495, -186.0
496, -198.0
497, -155.0
498, -154.0
499, -195.0
