206, -0.3341537030919897
207, -0.35404510882929296
208, -0.40289563870761624
209, -0.23013807000046366
210, -0.2868445129164252
211, -0.19892295468744672
212, -0.29629684188399297
213, 0.006739486962296587
214, -0.09130534270997356
215, -0.3147966123961442
216, -0.31521886253794035
217, -0.25987489445947426
218, -0.1582682762846139
219, -0.3770973354543117
220, -0.3362693383639385
221, -0.3782522238470295
222, -0.2503225846178095
223, -0.26516522289703526
224, -0.29453370944437607
225, -0.11427733126109768
226, -0.23751911599275066
227, -0.08993134203773466
228, -0.011323513766084271
229, -0.37285872432333456
230, -0.17415393023412887
231, -0.2195359187443461
232, -0.11601489501216959
233, -0.22234637533987286
234, -0.22579035535825517
235, -0.23812785544809337
236, -0.3219617729315368
237, -0.4675080785726518
238, -0.16682199753611063
239, -0.21769763221440572
240, -0.35410667117587125
241, -0.22082005845516356
242, -0.2576826862288937
243, -0.018652817793951462
244, -0.25409557938120014
245, -0.34219408646636756
246, -0.2186245381913099
247, -0.4320329088238701
248, -0.04358603671401627
249, -0.24698815112953487
250, -0.27448114917306515
251, -0.319283974967841
252, -0.07935680833349822
253, -0.1774695085199462
254, -0.050543625231905004
255, -0.039044017279185946
256, -0.04599962359783615
257, -0.28454177041989387
258, -0.16062682493077277
259, -0.03387993281147542
260, -0.32679901832669267
261, -0.08061428087440708
262, -0.059292595695040105
263, -0.27223798012581685
264, -0.35975552753900086
265, -0.053637555502871755
266, 0.026941618279655303
267, -0.3536926095866119
268, -0.24867603976499986
269, -0.22549429956447967
270, -0.11923487334667864
271, -0.06307028367619426
272, -0.32039045708164265
273, -0.08644622244794309
274, -0.2813107084567962
275, 0.24793299487374293
276, -0.1862702558145124
277, -0.13471101940503705
278, -0.36849357282064465
279, -0.3319421579624961
280, -0.07743904332119789
281, -0.31752389902855266
282, -0.26526248953264225
283, -0.19093469223958126
284, -0.16346407698649965
285, -0.27503917852486093
286, -0.1350343030018316
287, -0.12914568904195983
288, -0.07963870880460089
289, -0.1844250902286212
290, -0.12339442536949057
291, -0.12981085712109955
292, -0.33206935565766094
293, -0.3901730449255877
294, -0.1557725500195978
295, -0.14544085826954434
296, 0.23850426927535767
297, -0.30537432349287635
298, -0.23502906100035995
299, -0.26205807138096215
300, -0.20079186834380156
301, -0.2164404863597907
302, -0.19210528420145165
303, -0.35234923391156975
304, -0.03903776494534789
305, -0.25419845866947416
306, -0.1605099155931875
307, -0.17766733813897956
308, -0.08966039227986694
309, 0.0017251463700346564
310, -0.023980331858902904
311, -0.16075598398323107
312, 0.3514999554093992
313, -0.11756683560502301
314, 0.1465915742852445
315, 0.1947466871761926
316, -0.03221249636473425
317, 0.18730690368098424
318, 0.03984182470613192
319, -0.1291773687668416
320, -0.07219978376710262
321, 0.17314823663137355
322, 0.3501439193202101
323, 0.003460962601241761
324, -0.0977722461523433
325, 0.07087944573590088
326, 0.05056401881882938
327, -0.15813020765872424
328, 0.5000358533624536
329, 0.204482379162666
330, -0.052100546389677434
331, -0.35576252111356366
332, 0.12107515500751673
333, 0.5274495400823914
334, 0.5014733754197744
335, 0.13739560449242008
336, 0.3021732612063981
337, 0.03548133182216973
338, 0.04561396440288714
339, 0.28095091739664535
340, 0.1366520482708565
341, 0.27562295566242656
342, 0.07213763585990463
343, -0.1969188112321362
344, 0.5059067773447866
345, -0.0030015983735537624
346, 0.14499887421150803
347, 0.4091499012400312
348, -0.017850549562525707
349, 0.07193958200743063
350, 0.31476295853146313
351, -0.1271833158877798
352, -0.08917971333207704
353, -0.13638679182197666
354, 0.25210427672927693
355, 0.22863303501359805
356, 0.27713907288627615
357, 0.5195055954639473
358, 0.1207852595709363
359, -0.07053348026646666
360, 0.21480623947435898
361, 0.23375038409819138
362, -0.07615244935150836
363, 0.5053570252574052
364, -0.15813890573096526
365, -0.16366740147407977
366, 0.2662285463307478
367, -0.09580793910928567
368, 0.28923085070657234
369, 0.31655353025458083
370, 0.31604388122136123
371, 0.3643112213420309
372, 0.5029410729229017
373, 0.30029464922314036
374, 0.35990447165786454
375, 0.09493701732129095
376, 0.1899055121193312
377, 0.49888386182232125
378, 0.12176547597752015
379, 0.3594793850397546
380, -0.09733486274684551
381, 0.5026797340099652
382, 0.15113071916196547
383, 0.5162478368542437
384, -0.05588270207410087
385, 0.5010356229059356
386, 0.3608089583260956
387, 0.5145426475846614
388, 0.2606139595928075
389, 0.0073302142204746575
390, 0.020223612413959903
391, 0.5081866018915142
392, 0.32726007485040814
393, 0.09442061938447552
394, -0.17781646840960896
395, 0.08662353324901041
396, 0.20029775059161986
397, 0.23795519779583255
398, 0.5084194257080306
399, 0.19799698933670712
400, 0.4042844772663136
401, 0.13062219559832258
402, 0.5022272086741933
403, 0.3398166343983959
404, 0.349121626044348
405, 0.5020051692456163
406, 0.4079046404049167
407, 0.16539669700574808
408, 0.37649700492444355
409, 0.5037279650317771
410, 0.5020812057382438
411, 0.439915590348648
412, 0.18375307818388056
413, 0.1277758757081967
414, -0.11420693215581434
415, 0.15431916524023986
416, 0.24643942141006345
417, 0.006466620271033778
418, 0.4247637234750028
419, 0.28261128570340377
420, -0.006915119465792467
421, 0.22473931575857858
422, 0.2086344993113074
423, 0.14644967631158368
424, 0.1399915388324572
425, -0.0302861512834696
426, 0.24288444583718008
427, 0.21830474791132548
428, 0.13047701794309333
429, 0.21783538951556236
430, 0.22847939650092886
431, 0.39345613225453263
432, 0.051891796223129574
433, 0.19666558179232285
434, 0.3542300224487966
435, 0.15871936822588512
436, 0.23168639288966433
437, 0.1340397194382508
438, 0.2881733729669561
439, 0.5091648968182461
440, 0.18678570834082522
441, 0.5092388567785124
442, 0.23232159236146405
443, 0.23808387031739506
444, -0.04345179455434944
445, -0.10625446388408813
446, 0.4188241872853307
447, 0.5052378925361466
448, 0.35419140551307066
449, -0.101455531482083
450, 0.5063233571732834
451, -0.18581421903265583
452, 0.5093261848432499
453, 0.192955920207106
454, 0.20381589208892176
455, 0.009603148952446905
456, -0.028668825315417607
457, 0.5043617739640547
458, 0.5080187626032181
459, 0.5031518021870056
460, 0.5126247057781039
461, 0.09481261953421873
462, 0.07388823625244283
463, 0.2728738547418489
464, 0.500792877561561
465, 0.5241575709506213
466, 0.27923534521894233
467, 0.4558680059840472
468, 0.0736656374854456
469, 0.4621613129067503
470, 0.5154843537258015
471, 0.05152895559216141
472, 0.5140443977317876
473, 0.06274814091089283
474, 0.31395434836226027
475, 0.2149620408709117
476, 0.12355542314780485
477, -0.01926556372617893
478, 0.1505113883447119
479, 0.049386420143471915
480, -0.00237357807997467
481, 0.07687184689051223
482, 0.4449677838411542
483, 0.3356744352269688
484, 0.35428345452663285
485, -0.2244128548515945
486, 0.25951518386602745
487, 0.07618174055753657
488, 0.05476108600697858
489, 0.5298746434603474
490, 0.3598668377061778
491, 0.43650096569444985
492, 0.036887057214627615
493, 0.4320313362181797
494, -0.2704414242701341
495, -0.06259164682868823
496, -0.05827802471365105
497, 0.23106927614648148
498, 0.21408820770635398
499, -0.09529421836249771
