382, -173.0
383, -170.0
384, -179.0
385, -200.0
386, -171.0
387, -180.0
388, -171.0
389, -170.0
390, -200.0
391, -190.0
392, -152.0
393, -180.0
394, -155.0
395, -180.0
396, -146.0
397, -169.0
398, -155.0
399, -180.0
400, -185.0
401, -140.0
402, -200.0
403, -156.0
404, -159.0
405, -169.0
406, -125.0
407, -138.0
408, -161.0
409, -152.0
410, -162.0
411, -200.0
412, -146.0
413, -127.0
414, -170.0
415, -200.0
416, -166.0
417, -175.0
418, -159.0
419, -137.0
420, -119.0
421, -169.0
422, -140.0
423, -141.0
424, -168.0
425, -158.0
426, -158.0
427, -149.0
428, -162.0
429, -131.0
430, -140.0
431, -134.0
432, -145.0
433, -159.0
434, -163.0
435, -200.0
436, -154.0
437, -129.0
438, -153.0
439, -159.0
440, -145.0
441, -172.0
442, -200.0
443, -131.0
444, -132.0
445, -168.0
446, -146.0
447, -173.0
448, -136.0
449, -153.0
450, -157.0
451, -152.0
452, -152.0
453, -165.0
454, -157.0
455, -140.0
456, -157.0
457, -165.0
458, -148.0
459, -158.0
460, -143.0
461, -158.0
462, -132.0
463, -153.0
464, -117.0
465, -164.0
466, -171.0
467, -128.0
468, -148.0
469, -174.0
470, -159.0
471, -146.0
472, -151.0
473, -132.0
474, -168.0
475, -149.0
476, -165.0
477, -155.0
478, -155.0
479, -200.0
480, -132.0
481, -152.0
482, -142.0
483, -157.0
484, -139.0
485, -120.0
486, -160.0
487, -174.0
488, -161.0
489, -157.0
490, -139.0
491, -147.0
492, -150.0
493, -153.0
494, -154.0
495, -129.0
496, -141.0
497, -142.0
498, -200.0
499, -138.0
