382, -170.0
383, -134.0
384, -125.0
385, -132.0
386, -131.0
387, -165.0
388, -157.0
389, -143.0
390, -118.0
391, -191.0
392, -119.0
393, -139.0
394, -200.0
395, -151.0
396, -130.0
397, -142.0
398, -180.0
399, -167.0
400, -120.0
401, -161.0
402, -148.0
403, -161.0
404, -140.0
405, -178.0
406, -118.0
407, -142.0
408, -66.0
409, -104.0
410, -178.0
411, -129.0
412, -170.0
413, -184.0
414, -150.0
415, -182.0
416, -189.0
417, -118.0
418, -151.0
419, -115.0
420, -136.0
421, -146.0
422, -140.0
423, -161.0
424, -123.0
425, -136.0
426, -114.0
427, -142.0
428, -123.0
429, -121.0
430, -146.0
431, -155.0
432, -132.0
433, -110.0
434, -200.0
435, -91.0
436, -153.0
437, -147.0
438, -166.0
439, -174.0
440, -153.0
441, -136.0
442, -149.0
443, -148.0
444, -167.0
445, -134.0
446, -124.0
447, -191.0
448, -139.0
449, -137.0
450, -166.0
451, -182.0
452, -181.0
453, -154.0
454, -118.0
455, -164.0
456, -148.0
457, -138.0
458, -92.0
459, -142.0
460, -134.0
461, -137.0
462, -129.0
463, -115.0
464, -122.0
465, -117.0
466, -128.0
467, -166.0
468, -133.0
469, -151.0
470, -134.0
471, -127.0
472, -157.0
473, -122.0
474, -101.0
475, -154.0
476, -139.0
477, -163.0
478, -162.0
479, -138.0
480, -112.0
481, -123.0
482, -170.0
483, -165.0
484, -126.0
485, -110.0
486, -146.0
487, -132.0
488, -145.0
489, -162.0
490, -167.0
491, -140.0
492, -166.0
493, -123.0
494, -129.0
495, -144.0
496, -131.0
497, -142.0
498, -124.0
499, -115.0
