382, -169.0
383, -159.0
384, -164.0
385, -158.0
386, -163.0
387, -156.0
388, -151.0
389, -165.0
390, -165.0
391, -178.0
392, -148.0
393, -136.0
394, -162.0
395, -155.0
396, -173.0
397, -155.0
398, -156.0
399, -142.0
400, -155.0
401, -148.0
402, -155.0
403, -140.0
404, -163.0
405, -144.0
406, -157.0
407, -123.0
408, -161.0
409, -142.0
410, -161.0
411, -200.0
412, -161.0
413, -159.0
414, -109.0
415, -179.0
416, -156.0
417, -132.0
418, -121.0
419, -181.0
420, -155.0
421, -136.0
422, -177.0
423, -156.0
424, -200.0
425, -200.0
426, -200.0
427, -128.0
428, -163.0
429, -146.0
430, -151.0
431, -135.0
432, -172.0
433, -161.0
434, -147.0
435, -155.0
436, -136.0
437, -166.0
438, -138.0
439, -154.0
440, -141.0
441, -158.0
442, -150.0
443, -163.0
444, -200.0
445, -151.0
446, -156.0
447, -134.0
448, -136.0
449, -142.0
450, -129.0
451, -159.0
452, -190.0
453, -159.0
454, -122.0
455, -140.0
456, -193.0
457, -153.0
458, -138.0
459, -134.0
460, -180.0
461, -200.0
462, -144.0
463, -189.0
464, -161.0
465, -142.0
466, -169.0
467, -144.0
468, -90.0
469, -139.0
470, -150.0
471, -192.0
472, -147.0
473, -158.0
474, -157.0
475, -144.0
476, -151.0
477, -151.0
478, -117.0
479, -171.0
480, -170.0
481, -151.0
482, -127.0
483, -147.0
484, -150.0
485, -153.0
486, -136.0
487, -144.0
488, -125.0
489, -158.0
490, -200.0
491, -146.0
492, -150.0
493, -181.0
494, -176.0
495, -172.0
496, -123.0
497, -116.0
498, -171.0
499, -150.0
